2,57,891,640,174,441,-1,-1,-1,-1
2,61,179,308,51,158,-1,-1,-1,-1
2,63,681,300,39,87,-1,-1,-1,-1
3,57,892,638,176,443,-1,-1,-1,-1
3,61,180,308,49,158,-1,-1,-1,-1
3,63,680,300,39,87,-1,-1,-1,-1
4,57,894,636,184,445,-1,-1,-1,-1
4,61,181,309,47,156,-1,-1,-1,-1
4,63,678,300,39,87,-1,-1,-1,-1
5,57,896,634,195,447,-1,-1,-1,-1
5,61,182,309,48,156,-1,-1,-1,-1
5,63,677,301,38,87,-1,-1,-1,-1
6,57,900,633,203,448,-1,-1,-1,-1
6,61,183,309,49,156,-1,-1,-1,-1
6,63,675,301,38,87,-1,-1,-1,-1
7,57,904,632,209,449,-1,-1,-1,-1
7,61,184,309,50,156,-1,-1,-1,-1
7,63,674,301,37,88,-1,-1,-1,-1
8,57,911,630,212,451,-1,-1,-1,-1
8,61,186,309,50,155,-1,-1,-1,-1
8,63,672,301,37,88,-1,-1,-1,-1
9,57,918,629,214,452,-1,-1,-1,-1
9,61,188,309,58,155,-1,-1,-1,-1
9,63,671,302,35,87,-1,-1,-1,-1
10,57,925,626,216,455,-1,-1,-1,-1
10,61,190,309,67,154,-1,-1,-1,-1
10,63,669,302,34,89,-1,-1,-1,-1
11,57,933,624,216,457,-1,-1,-1,-1
11,61,193,309,71,153,-1,-1,-1,-1
11,63,667,302,35,138,-1,-1,-1,-1
12,57,942,621,216,460,-1,-1,-1,-1
12,61,197,308,71,153,-1,-1,-1,-1
12,63,662,302,38,139,-1,-1,-1,-1
13,57,951,618,215,463,-1,-1,-1,-1
13,61,201,308,68,153,-1,-1,-1,-1
13,63,654,302,45,140,-1,-1,-1,-1
14,57,962,614,213,467,-1,-1,-1,-1
14,61,203,307,67,154,-1,-1,-1,-1
14,63,644,303,52,139,-1,-1,-1,-1
15,57,974,610,210,471,-1,-1,-1,-1
15,61,204,307,65,153,-1,-1,-1,-1
15,63,635,303,59,140,-1,-1,-1,-1
16,57,988,606,203,475,-1,-1,-1,-1
16,61,206,307,63,152,-1,-1,-1,-1
16,63,628,303,63,140,-1,-1,-1,-1
17,57,1003,602,195,479,-1,-1,-1,-1
17,60,924,272,33,112,-1,-1,-1,-1
17,61,210,306,59,152,-1,-1,-1,-1
17,63,625,303,63,140,-1,-1,-1,-1
18,57,1019,599,186,482,-1,-1,-1,-1
18,60,924,272,33,113,-1,-1,-1,-1
18,61,217,306,52,151,-1,-1,-1,-1
18,63,624,303,60,141,-1,-1,-1,-1
19,57,1036,595,177,486,-1,-1,-1,-1
19,60,923,272,34,115,-1,-1,-1,-1
19,61,228,306,43,151,-1,-1,-1,-1
19,63,623,303,57,143,-1,-1,-1,-1
20,57,1052,592,167,489,-1,-1,-1,-1
20,60,923,272,34,116,-1,-1,-1,-1
20,61,232,306,46,151,-1,-1,-1,-1
20,63,623,303,55,144,-1,-1,-1,-1
21,57,1066,590,159,491,-1,-1,-1,-1
21,60,923,272,34,117,-1,-1,-1,-1
21,61,236,306,47,151,-1,-1,-1,-1
21,63,623,303,55,145,-1,-1,-1,-1
22,57,1076,587,157,494,-1,-1,-1,-1
22,60,923,272,34,117,-1,-1,-1,-1
22,61,239,305,60,152,-1,-1,-1,-1
22,63,623,303,55,146,-1,-1,-1,-1
23,57,1087,585,153,496,-1,-1,-1,-1
23,60,923,272,34,118,-1,-1,-1,-1
23,61,239,305,75,151,-1,-1,-1,-1
23,63,622,303,56,146,-1,-1,-1,-1
24,57,1098,582,155,499,-1,-1,-1,-1
24,60,923,272,32,119,-1,-1,-1,-1
24,61,239,305,84,151,-1,-1,-1,-1
24,63,619,303,54,147,-1,-1,-1,-1
25,57,1109,580,158,501,-1,-1,-1,-1
25,60,919,272,34,119,-1,-1,-1,-1
25,61,239,305,90,149,-1,-1,-1,-1
25,63,615,303,48,147,-1,-1,-1,-1
26,57,1115,578,183,503,-1,-1,-1,-1
26,60,914,272,38,119,-1,-1,-1,-1
26,61,239,305,93,149,-1,-1,-1,-1
26,63,610,304,43,147,-1,-1,-1,-1
27,57,1116,576,209,505,-1,-1,-1,-1
27,60,909,272,41,120,-1,-1,-1,-1
27,61,240,305,93,149,-1,-1,-1,-1
27,63,603,304,47,149,-1,-1,-1,-1
28,57,1118,573,226,508,-1,-1,-1,-1
28,60,905,273,43,119,-1,-1,-1,-1
28,61,241,305,93,150,-1,-1,-1,-1
28,63,597,304,51,149,-1,-1,-1,-1
29,57,1118,571,234,510,-1,-1,-1,-1
29,60,901,273,45,118,-1,-1,-1,-1
29,61,245,305,89,151,-1,-1,-1,-1
29,63,588,304,60,148,-1,-1,-1,-1
30,57,1120,569,235,512,-1,-1,-1,-1
30,60,897,273,47,118,-1,-1,-1,-1
30,61,251,305,84,150,-1,-1,-1,-1
30,63,581,304,67,148,-1,-1,-1,-1
31,57,1126,567,229,514,-1,-1,-1,-1
31,60,895,273,47,118,-1,-1,-1,-1
31,61,258,304,78,150,-1,-1,-1,-1
31,63,577,305,71,147,-1,-1,-1,-1
32,57,1132,565,224,516,-1,-1,-1,-1
32,60,893,273,47,119,-1,-1,-1,-1
32,61,267,304,69,150,-1,-1,-1,-1
32,63,575,305,72,148,-1,-1,-1,-1
33,57,1146,563,210,518,-1,-1,-1,-1
33,60,893,273,44,120,-1,-1,-1,-1
33,61,278,304,58,150,-1,-1,-1,-1
33,63,575,305,70,150,-1,-1,-1,-1
34,57,1166,562,198,519,-1,-1,-1,-1
34,60,893,273,41,121,-1,-1,-1,-1
34,61,290,304,47,150,-1,-1,-1,-1
34,63,575,305,66,151,-1,-1,-1,-1
35,57,1190,559,186,512,-1,-1,-1,-1
35,60,893,273,41,122,-1,-1,-1,-1
35,61,297,304,40,151,-1,-1,-1,-1
35,63,575,306,60,151,-1,-1,-1,-1
36,57,1214,557,174,514,-1,-1,-1,-1
36,60,893,273,37,122,-1,-1,-1,-1
36,61,301,304,44,151,-1,-1,-1,-1
36,63,576,306,52,152,-1,-1,-1,-1
37,57,1240,555,159,517,-1,-1,-1,-1
37,60,891,274,34,122,-1,-1,-1,-1
37,61,305,304,56,150,-1,-1,-1,-1
37,63,574,306,47,153,-1,-1,-1,-1
38,57,1251,553,160,518,-1,-1,-1,-1
38,60,887,274,35,122,-1,-1,-1,-1
38,61,308,304,66,150,-1,-1,-1,-1
38,63,567,306,45,153,-1,-1,-1,-1
39,57,1257,550,167,520,-1,-1,-1,-1
39,60,883,274,37,122,-1,-1,-1,-1
39,61,308,303,74,150,-1,-1,-1,-1
39,63,561,306,46,153,-1,-1,-1,-1
40,57,1264,548,174,520,-1,-1,-1,-1
40,60,879,274,38,122,-1,-1,-1,-1
40,61,309,303,78,149,-1,-1,-1,-1
40,63,556,307,48,152,-1,-1,-1,-1
41,57,1272,545,179,519,-1,-1,-1,-1
41,60,873,274,42,122,-1,-1,-1,-1
41,61,309,303,82,148,-1,-1,-1,-1
41,63,550,307,51,152,-1,-1,-1,-1
42,57,1280,543,181,517,-1,-1,-1,-1
42,60,863,274,50,122,-1,-1,-1,-1
42,61,309,303,84,149,-1,-1,-1,-1
42,63,535,307,66,151,-1,-1,-1,-1
43,57,1290,540,180,514,-1,-1,-1,-1
43,60,856,274,57,121,-1,-1,-1,-1
43,61,311,303,82,150,-1,-1,-1,-1
43,63,523,307,78,151,-1,-1,-1,-1
44,57,1295,538,182,511,-1,-1,-1,-1
44,60,853,274,60,120,-1,-1,-1,-1
44,61,315,302,78,151,-1,-1,-1,-1
44,63,517,307,84,150,-1,-1,-1,-1
45,57,1301,535,180,510,-1,-1,-1,-1
45,60,852,274,60,120,-1,-1,-1,-1
45,61,321,302,73,149,-1,-1,-1,-1
45,63,516,308,85,150,-1,-1,-1,-1
46,57,1311,533,173,511,-1,-1,-1,-1
46,60,852,275,60,120,-1,-1,-1,-1
46,61,329,302,65,147,-1,-1,-1,-1
46,63,515,308,86,150,-1,-1,-1,-1
47,57,1326,531,160,508,-1,-1,-1,-1
47,60,852,275,59,121,-1,-1,-1,-1
47,61,338,302,56,146,-1,-1,-1,-1
47,63,514,308,86,153,-1,-1,-1,-1
48,57,1341,529,149,501,-1,-1,-1,-1
48,60,852,275,58,122,-1,-1,-1,-1
48,61,349,302,45,146,-1,-1,-1,-1
48,63,514,308,83,154,-1,-1,-1,-1
49,57,1351,528,143,492,-1,-1,-1,-1
49,60,852,275,53,122,-1,-1,-1,-1
49,61,357,301,43,147,-1,-1,-1,-1
49,63,514,308,78,155,-1,-1,-1,-1
50,57,1360,526,138,483,-1,-1,-1,-1
50,60,852,275,51,123,-1,-1,-1,-1
50,61,360,301,46,147,-1,-1,-1,-1
50,63,514,309,71,155,-1,-1,-1,-1
51,57,1368,524,135,477,-1,-1,-1,-1
51,60,852,275,46,123,-1,-1,-1,-1
51,61,364,301,57,147,-1,-1,-1,-1
51,63,515,309,62,156,-1,-1,-1,-1
52,57,1377,523,135,469,-1,-1,-1,-1
52,60,852,275,42,124,-1,-1,-1,-1
52,61,367,301,69,146,-1,-1,-1,-1
52,63,512,309,55,156,-1,-1,-1,-1
53,57,1385,521,136,471,-1,-1,-1,-1
53,60,852,275,37,124,-1,-1,-1,-1
53,61,367,301,80,145,-1,-1,-1,-1
53,63,508,309,48,157,-1,-1,-1,-1
54,57,1391,519,142,472,-1,-1,-1,-1
54,60,848,275,35,124,-1,-1,-1,-1
54,61,367,301,86,144,-1,-1,-1,-1
54,63,504,309,42,157,-1,-1,-1,-1
55,57,1395,518,159,471,-1,-1,-1,-1
55,60,844,275,37,126,-1,-1,-1,-1
55,61,367,301,88,143,-1,-1,-1,-1
55,62,932,301,25,80,-1,-1,-1,-1
55,63,499,309,43,158,-1,-1,-1,-1
56,57,1395,517,175,470,-1,-1,-1,-1
56,60,840,275,39,126,-1,-1,-1,-1
56,61,368,301,89,143,-1,-1,-1,-1
56,62,926,301,31,141,-1,-1,-1,-1
56,63,493,310,48,157,-1,-1,-1,-1
57,57,1396,515,182,468,-1,-1,-1,-1
57,60,837,276,40,125,-1,-1,-1,-1
57,61,370,301,89,144,-1,-1,-1,-1
57,62,915,301,42,141,-1,-1,-1,-1
57,63,480,310,60,157,-1,-1,-1,-1
58,57,1397,514,181,465,-1,-1,-1,-1
58,60,834,276,41,124,-1,-1,-1,-1
58,61,373,300,86,146,-1,-1,-1,-1
58,62,915,301,42,139,-1,-1,-1,-1
58,63,471,310,69,157,-1,-1,-1,-1
59,57,1399,514,178,459,-1,-1,-1,-1
59,60,831,276,43,124,-1,-1,-1,-1
59,61,377,300,82,146,-1,-1,-1,-1
59,62,912,301,43,138,-1,-1,-1,-1
59,63,466,310,74,157,-1,-1,-1,-1
60,57,1402,513,176,454,-1,-1,-1,-1
60,60,829,276,43,124,-1,-1,-1,-1
60,61,384,300,75,144,-1,-1,-1,-1
60,62,910,301,41,138,-1,-1,-1,-1
60,63,462,311,78,156,-1,-1,-1,-1
61,57,1405,512,173,454,-1,-1,-1,-1
61,60,827,276,44,125,-1,-1,-1,-1
61,61,392,300,66,142,-1,-1,-1,-1
61,62,908,301,39,136,-1,-1,-1,-1
61,63,459,311,79,157,-1,-1,-1,-1
62,57,1413,511,173,456,-1,-1,-1,-1
62,60,827,276,43,126,-1,-1,-1,-1
62,61,401,300,57,143,-1,-1,-1,-1
62,62,907,302,36,135,-1,-1,-1,-1
62,63,459,311,77,159,-1,-1,-1,-1
63,57,1427,510,168,454,-1,-1,-1,-1
63,60,827,277,41,126,-1,-1,-1,-1
63,61,411,300,47,143,-1,-1,-1,-1
63,62,907,302,32,135,-1,-1,-1,-1
63,63,458,311,74,160,-1,-1,-1,-1
64,57,1438,508,166,444,-1,-1,-1,-1
64,60,827,277,38,127,-1,-1,-1,-1
64,61,418,300,40,143,-1,-1,-1,-1
64,62,905,302,31,133,-1,-1,-1,-1
64,63,458,312,67,159,-1,-1,-1,-1
65,57,1452,507,160,441,-1,-1,-1,-1
65,60,826,277,36,127,-1,-1,-1,-1
65,61,421,299,37,144,-1,-1,-1,-1
65,62,902,302,32,133,-1,-1,-1,-1
65,63,458,312,60,160,-1,-1,-1,-1
66,57,1468,506,152,443,-1,-1,-1,-1
66,60,823,277,36,128,-1,-1,-1,-1
66,61,425,299,45,144,-1,-1,-1,-1
66,62,898,302,36,139,-1,-1,-1,-1
66,63,458,312,53,160,-1,-1,-1,-1
67,57,1477,504,151,445,-1,-1,-1,-1
67,60,819,277,38,128,-1,-1,-1,-1
67,61,428,299,36,143,-1,-1,-1,-1
67,62,891,302,41,138,-1,-1,-1,-1
67,63,453,312,48,161,-1,-1,-1,-1
68,57,1481,503,154,446,-1,-1,-1,-1
68,60,816,277,38,128,-1,-1,-1,-1
68,61,432,299,61,143,-1,-1,-1,-1
68,62,884,302,37,134,-1,-1,-1,-1
68,63,446,312,47,161,-1,-1,-1,-1
69,57,1484,501,157,447,-1,-1,-1,-1
69,60,812,277,40,128,-1,-1,-1,-1
69,61,433,299,66,142,-1,-1,-1,-1
69,62,878,302,39,112,-1,-1,-1,-1
69,63,440,313,50,160,-1,-1,-1,-1
70,57,1488,500,158,447,-1,-1,-1,-1
70,60,810,277,40,128,-1,-1,-1,-1
70,61,433,299,70,140,-1,-1,-1,-1
70,62,873,302,41,131,-1,-1,-1,-1
70,63,433,313,55,160,-1,-1,-1,-1
71,57,1492,499,157,447,-1,-1,-1,-1
71,60,808,277,39,128,-1,-1,-1,-1
71,61,442,298,65,142,-1,-1,-1,-1
71,62,870,302,40,130,-1,-1,-1,-1
71,63,418,313,70,160,-1,-1,-1,-1
72,57,1496,497,155,446,-1,-1,-1,-1
72,60,803,278,42,127,-1,-1,-1,-1
72,61,444,298,64,142,-1,-1,-1,-1
72,62,863,302,43,129,-1,-1,-1,-1
72,63,405,313,83,159,-1,-1,-1,-1
73,57,1499,496,153,444,-1,-1,-1,-1
73,60,789,278,56,126,-1,-1,-1,-1
73,61,440,298,68,143,-1,-1,-1,-1
73,62,857,302,47,128,-1,-1,-1,-1
73,63,397,313,91,158,-1,-1,-1,-1
74,57,1504,495,148,442,-1,-1,-1,-1
74,60,789,278,56,125,-1,-1,-1,-1
74,61,440,298,68,143,-1,-1,-1,-1
74,62,854,303,49,126,-1,-1,-1,-1
74,63,395,313,93,158,-1,-1,-1,-1
75,57,1508,493,146,439,-1,-1,-1,-1
75,60,795,278,50,125,-1,-1,-1,-1
75,61,445,298,64,142,-1,-1,-1,-1
75,62,852,303,47,126,-1,-1,-1,-1
75,63,393,314,94,157,-1,-1,-1,-1
76,57,1512,491,144,440,-1,-1,-1,-1
76,60,796,278,48,126,-1,-1,-1,-1
76,61,462,297,47,139,-1,-1,-1,-1
76,62,850,303,44,125,-1,-1,-1,-1
76,63,392,314,94,160,-1,-1,-1,-1
77,57,1518,489,140,440,-1,-1,-1,-1
77,60,795,278,49,127,-1,-1,-1,-1
77,61,459,297,49,140,-1,-1,-1,-1
77,62,849,303,41,125,-1,-1,-1,-1
77,63,392,314,92,161,-1,-1,-1,-1
78,57,1524,487,138,439,-1,-1,-1,-1
78,60,792,278,51,128,-1,-1,-1,-1
78,61,468,297,40,140,-1,-1,-1,-1
78,62,847,303,39,125,-1,-1,-1,-1
78,63,393,314,87,162,-1,-1,-1,-1
79,57,1530,485,135,435,-1,-1,-1,-1
79,60,791,279,49,127,-1,-1,-1,-1
79,61,474,297,41,140,-1,-1,-1,-1
79,62,846,303,38,125,-1,-1,-1,-1
79,63,393,314,81,163,-1,-1,-1,-1
80,57,1537,484,132,429,-1,-1,-1,-1
80,60,790,279,46,126,-1,-1,-1,-1
80,61,478,297,42,140,-1,-1,-1,-1
80,62,844,303,40,130,-1,-1,-1,-1
80,63,393,314,74,163,-1,-1,-1,-1
81,57,1549,482,124,426,-1,-1,-1,-1
81,60,787,279,44,126,-1,-1,-1,-1
81,61,481,296,50,141,-1,-1,-1,-1
81,62,843,303,41,130,-1,-1,-1,-1
81,63,393,314,66,164,-1,-1,-1,-1
82,57,1559,481,121,423,-1,-1,-1,-1
82,60,784,279,41,127,-1,-1,-1,-1
82,61,483,296,62,140,-1,-1,-1,-1
82,62,839,303,32,127,-1,-1,-1,-1
82,63,393,314,57,164,-1,-1,-1,-1
83,57,1564,480,126,418,-1,-1,-1,-1
83,60,780,279,39,122,-1,-1,-1,-1
83,61,483,296,72,139,-1,-1,-1,-1
83,62,833,303,32,125,-1,-1,-1,-1
83,63,390,315,50,163,-1,-1,-1,-1
84,57,1565,479,133,418,-1,-1,-1,-1
84,60,776,279,38,117,-1,-1,-1,-1
84,61,483,296,77,138,-1,-1,-1,-1
84,62,829,303,33,125,-1,-1,-1,-1
84,63,386,315,44,164,-1,-1,-1,-1
85,57,1567,478,148,418,-1,-1,-1,-1
85,60,772,279,39,116,-1,-1,-1,-1
85,61,483,296,79,138,-1,-1,-1,-1
85,62,824,303,34,125,-1,-1,-1,-1
85,63,382,315,44,165,-1,-1,-1,-1
86,57,1568,477,171,416,-1,-1,-1,-1
86,60,769,280,40,115,-1,-1,-1,-1
86,61,484,296,79,138,-1,-1,-1,-1
86,62,821,303,35,125,-1,-1,-1,-1
86,63,374,315,50,166,-1,-1,-1,-1
