2,92,1151,422,63,266,-1,-1,-1,-1
2,94,1032,345,25,121,-1,-1,-1,-1
2,96,444,391,57,233,-1,-1,-1,-1
3,92,1150,422,64,265,-1,-1,-1,-1
3,94,1033,345,24,121,-1,-1,-1,-1
3,96,444,391,57,233,-1,-1,-1,-1
4,92,1146,423,66,263,-1,-1,-1,-1
4,94,1033,346,24,119,-1,-1,-1,-1
4,96,445,391,61,233,-1,-1,-1,-1
5,92,1141,423,69,263,-1,-1,-1,-1
5,94,1033,346,25,119,-1,-1,-1,-1
5,96,448,392,64,232,-1,-1,-1,-1
6,92,1137,423,70,264,-1,-1,-1,-1
6,94,1031,346,28,119,-1,-1,-1,-1
6,96,450,393,69,231,-1,-1,-1,-1
7,92,1133,423,72,265,-1,-1,-1,-1
7,94,1029,346,31,119,-1,-1,-1,-1
7,96,451,393,73,230,-1,-1,-1,-1
8,92,1127,424,76,264,-1,-1,-1,-1
8,94,1027,346,34,119,-1,-1,-1,-1
8,96,451,394,77,228,-1,-1,-1,-1
9,92,1123,424,80,264,-1,-1,-1,-1
9,94,1026,346,35,119,-1,-1,-1,-1
9,96,450,394,87,226,-1,-1,-1,-1
10,92,1120,425,83,264,-1,-1,-1,-1
10,94,1026,346,36,120,-1,-1,-1,-1
10,96,450,394,95,226,-1,-1,-1,-1
11,92,1118,426,84,264,-1,-1,-1,-1
11,94,1025,346,37,119,-1,-1,-1,-1
11,96,450,394,98,226,-1,-1,-1,-1
12,92,1116,426,84,265,-1,-1,-1,-1
12,94,1024,346,38,119,-1,-1,-1,-1
12,96,450,393,98,227,-1,-1,-1,-1
13,92,1113,427,83,269,-1,-1,-1,-1
13,94,1024,346,38,119,-1,-1,-1,-1
13,96,450,393,98,227,-1,-1,-1,-1
14,92,1111,427,81,271,-1,-1,-1,-1
14,94,1025,347,37,118,-1,-1,-1,-1
14,96,450,392,97,227,-1,-1,-1,-1
15,92,1109,428,78,272,-1,-1,-1,-1
15,94,1027,347,35,119,-1,-1,-1,-1
15,96,452,392,96,227,-1,-1,-1,-1
16,92,1108,428,75,274,-1,-1,-1,-1
16,94,1028,347,34,119,-1,-1,-1,-1
16,96,461,392,92,228,-1,-1,-1,-1
17,92,1107,428,72,275,-1,-1,-1,-1
17,94,1027,347,35,119,-1,-1,-1,-1
17,96,475,392,83,230,-1,-1,-1,-1
18,92,1100,429,77,275,-1,-1,-1,-1
18,94,1026,347,35,120,-1,-1,-1,-1
18,96,483,392,80,230,-1,-1,-1,-1
19,92,1095,429,80,276,-1,-1,-1,-1
19,94,1025,347,36,120,-1,-1,-1,-1
19,96,488,392,80,230,-1,-1,-1,-1
20,92,1091,429,81,276,-1,-1,-1,-1
20,94,1024,347,37,121,-1,-1,-1,-1
20,96,493,392,79,230,-1,-1,-1,-1
21,92,1087,430,83,275,-1,-1,-1,-1
21,94,1024,347,36,122,-1,-1,-1,-1
21,96,498,392,79,230,-1,-1,-1,-1
22,92,1079,430,88,274,-1,-1,-1,-1
22,94,1023,347,37,122,-1,-1,-1,-1
22,96,504,392,84,229,-1,-1,-1,-1
23,92,1070,431,94,275,-1,-1,-1,-1
23,94,1022,347,38,123,-1,-1,-1,-1
23,96,510,392,98,230,-1,-1,-1,-1
24,92,1065,431,97,276,-1,-1,-1,-1
24,94,1022,347,38,123,-1,-1,-1,-1
24,96,512,392,108,230,-1,-1,-1,-1
25,92,1061,431,98,278,-1,-1,-1,-1
25,94,1021,347,40,124,-1,-1,-1,-1
25,96,513,392,113,230,-1,-1,-1,-1
26,92,1060,432,97,279,-1,-1,-1,-1
26,94,1021,347,40,124,-1,-1,-1,-1
26,96,515,392,114,231,-1,-1,-1,-1
