2,92,659,515,163,537,-1,-1,-1,-1
2,93,423,286,67,210,-1,-1,-1,-1
2,96,1627,353,122,348,-1,-1,-1,-1
3,92,663,514,157,538,-1,-1,-1,-1
3,93,423,286,65,210,-1,-1,-1,-1
3,96,1627,353,123,348,-1,-1,-1,-1
4,92,668,512,154,541,-1,-1,-1,-1
4,93,420,286,67,209,-1,-1,-1,-1
4,96,1627,354,124,346,-1,-1,-1,-1
5,92,670,509,158,544,-1,-1,-1,-1
5,93,415,287,72,207,-1,-1,-1,-1
5,96,1622,356,129,343,-1,-1,-1,-1
6,92,665,507,169,544,-1,-1,-1,-1
6,93,411,288,76,206,-1,-1,-1,-1
6,96,1615,358,133,340,-1,-1,-1,-1
7,92,662,505,175,543,-1,-1,-1,-1
7,93,406,288,80,206,-1,-1,-1,-1
7,96,1611,360,133,340,-1,-1,-1,-1
8,92,660,503,180,541,-1,-1,-1,-1
8,93,404,289,82,207,-1,-1,-1,-1
8,96,1612,361,127,341,-1,-1,-1,-1
9,92,660,501,182,538,-1,-1,-1,-1
9,93,401,289,85,209,-1,-1,-1,-1
9,96,1619,363,116,343,-1,-1,-1,-1
10,92,661,499,182,535,-1,-1,-1,-1
10,93,397,290,89,208,-1,-1,-1,-1
10,96,1630,364,100,346,-1,-1,-1,-1
11,92,662,497,182,529,-1,-1,-1,-1
11,93,393,289,91,209,-1,-1,-1,-1
11,96,1635,364,90,351,-1,-1,-1,-1
12,92,659,494,186,523,-1,-1,-1,-1
12,93,390,289,88,209,-1,-1,-1,-1
12,96,1638,365,83,352,-1,-1,-1,-1
13,92,653,492,193,522,-1,-1,-1,-1
13,93,386,289,82,209,-1,-1,-1,-1
13,96,1636,365,81,353,-1,-1,-1,-1
14,92,647,490,198,521,-1,-1,-1,-1
14,93,382,289,79,209,-1,-1,-1,-1
14,96,1635,364,84,353,-1,-1,-1,-1
15,92,641,487,200,516,-1,-1,-1,-1
15,93,378,289,75,209,-1,-1,-1,-1
15,96,1632,365,89,352,-1,-1,-1,-1
16,92,635,485,194,501,-1,-1,-1,-1
