2,56,438,189,50,151,-1,-1,-1,-1
2,58,544,179,43,88,-1,-1,-1,-1
2,59,0,224,42,173,-1,-1,-1,-1
2,62,970,309,74,323,-1,-1,-1,-1
2,63,1811,294,103,295,-1,-1,-1,-1
3,56,439,189,50,151,-1,-1,-1,-1
3,58,545,179,42,88,-1,-1,-1,-1
3,59,0,224,42,173,-1,-1,-1,-1
3,62,972,309,74,322,-1,-1,-1,-1
3,63,1811,294,104,295,-1,-1,-1,-1
4,56,441,189,49,151,-1,-1,-1,-1
4,58,547,179,41,88,-1,-1,-1,-1
4,59,0,224,45,173,-1,-1,-1,-1
4,62,972,308,77,322,-1,-1,-1,-1
4,63,1814,293,102,296,-1,-1,-1,-1
5,56,445,189,46,150,-1,-1,-1,-1
5,58,551,179,38,88,-1,-1,-1,-1
5,59,0,224,48,173,-1,-1,-1,-1
5,62,971,308,81,320,-1,-1,-1,-1
5,63,1818,293,97,295,-1,-1,-1,-1
6,56,449,189,43,149,-1,-1,-1,-1
6,58,554,179,36,87,-1,-1,-1,-1
6,59,0,224,50,172,-1,-1,-1,-1
6,62,974,307,81,320,-1,-1,-1,-1
6,63,1819,292,97,294,-1,-1,-1,-1
7,56,453,189,40,149,-1,-1,-1,-1
7,58,558,179,33,87,-1,-1,-1,-1
7,59,0,224,53,171,-1,-1,-1,-1
7,62,981,306,77,319,-1,-1,-1,-1
7,63,1821,292,100,293,-1,-1,-1,-1
8,56,457,189,37,148,-1,-1,-1,-1
8,58,561,179,31,86,-1,-1,-1,-1
8,59,6,224,48,170,-1,-1,-1,-1
8,62,992,306,68,318,-1,-1,-1,-1
8,63,1823,291,98,292,-1,-1,-1,-1
9,56,460,189,35,148,-1,-1,-1,-1
9,58,564,179,29,86,-1,-1,-1,-1
9,59,10,224,46,170,-1,-1,-1,-1
9,62,994,306,71,316,-1,-1,-1,-1
9,63,1824,291,97,290,-1,-1,-1,-1
10,56,464,189,33,147,-1,-1,-1,-1
10,58,567,179,27,86,-1,-1,-1,-1
10,59,14,224,46,169,-1,-1,-1,-1
10,62,995,305,80,313,-1,-1,-1,-1
10,63,1824,290,97,289,-1,-1,-1,-1
11,56,466,189,37,147,-1,-1,-1,-1
11,58,569,179,29,86,-1,-1,-1,-1
11,59,18,224,45,167,-1,-1,-1,-1
11,62,996,305,93,308,-1,-1,-1,-1
11,63,1824,290,97,286,-1,-1,-1,-1
12,56,466,189,46,146,-1,-1,-1,-1
12,58,571,179,31,86,-1,-1,-1,-1
12,59,21,224,55,167,-1,-1,-1,-1
12,62,996,304,110,309,-1,-1,-1,-1
12,63,1824,289,97,282,-1,-1,-1,-1
13,56,466,189,56,146,-1,-1,-1,-1
13,58,573,179,32,86,-1,-1,-1,-1
13,59,22,223,68,168,-1,-1,-1,-1
13,62,997,304,125,307,-1,-1,-1,-1
13,63,1825,289,96,280,-1,-1,-1,-1
14,56,467,189,62,145,-1,-1,-1,-1
