2,56,1242,206,43,130,-1,-1,-1,-1
2,58,1459,206,50,137,-1,-1,-1,-1
2,61,304,541,164,540,-1,-1,-1,-1
2,62,199,265,59,203,-1,-1,-1,-1
2,63,119,339,101,300,-1,-1,-1,-1
3,56,1242,206,44,130,-1,-1,-1,-1
3,58,1459,206,51,137,-1,-1,-1,-1
3,61,301,541,167,540,-1,-1,-1,-1
3,62,198,265,61,202,-1,-1,-1,-1
3,63,118,340,103,298,-1,-1,-1,-1
4,56,1237,206,51,131,-1,-1,-1,-1
4,58,1455,207,56,135,-1,-1,-1,-1
4,61,297,540,167,541,-1,-1,-1,-1
4,62,199,265,60,201,-1,-1,-1,-1
4,63,119,341,103,296,-1,-1,-1,-1
5,56,1233,207,57,131,-1,-1,-1,-1
5,58,1452,207,62,135,-1,-1,-1,-1
5,61,293,539,170,542,-1,-1,-1,-1
5,62,201,266,56,199,-1,-1,-1,-1
5,63,123,342,98,293,-1,-1,-1,-1
6,56,1232,207,61,130,-1,-1,-1,-1
6,58,1452,207,64,134,-1,-1,-1,-1
6,61,292,538,174,543,-1,-1,-1,-1
6,62,203,266,55,199,-1,-1,-1,-1
6,63,126,342,96,293,-1,-1,-1,-1
7,56,1234,207,61,130,-1,-1,-1,-1
7,58,1455,207,63,134,-1,-1,-1,-1
7,61,286,536,180,545,-1,-1,-1,-1
7,62,204,266,58,199,-1,-1,-1,-1
7,63,119,342,106,292,-1,-1,-1,-1
8,56,1239,207,58,130,-1,-1,-1,-1
8,58,1461,207,59,134,-1,-1,-1,-1
8,61,254,535,212,546,-1,-1,-1,-1
8,62,205,267,60,198,-1,-1,-1,-1
8,63,121,343,107,291,-1,-1,-1,-1
9,56,1246,207,53,129,-1,-1,-1,-1
9,58,1466,207,56,134,-1,-1,-1,-1
9,61,230,534,234,547,-1,-1,-1,-1
9,62,207,267,61,199,-1,-1,-1,-1
9,63,132,343,102,294,-1,-1,-1,-1
10,56,1251,207,50,127,-1,-1,-1,-1
10,58,1472,207,52,135,-1,-1,-1,-1
10,61,218,533,245,548,-1,-1,-1,-1
10,62,208,267,63,199,-1,-1,-1,-1
10,63,143,343,97,297,-1,-1,-1,-1
11,56,1256,207,48,126,-1,-1,-1,-1
11,58,1478,208,49,134,-1,-1,-1,-1
11,61,219,531,242,550,-1,-1,-1,-1
11,62,209,268,66,200,-1,-1,-1,-1
11,63,146,344,99,299,-1,-1,-1,-1
12,56,1258,207,49,119,-1,-1,-1,-1
12,58,1481,208,49,135,-1,-1,-1,-1
12,61,230,530,230,551,-1,-1,-1,-1
12,62,210,268,68,201,-1,-1,-1,-1
12,63,149,345,102,301,-1,-1,-1,-1
13,56,1260,208,50,118,-1,-1,-1,-1
13,58,1481,208,52,135,-1,-1,-1,-1
13,61,233,529,224,552,-1,-1,-1,-1
13,62,212,268,68,203,-1,-1,-1,-1
13,63,152,345,105,303,-1,-1,-1,-1
14,56,1264,208,48,118,-1,-1,-1,-1
14,58,1481,208,55,136,-1,-1,-1,-1
14,61,226,528,226,548,-1,-1,-1,-1
14,62,214,269,69,201,-1,-1,-1,-1
14,63,155,346,107,303,-1,-1,-1,-1
15,56,1265,208,50,118,-1,-1,-1,-1
15,58,1482,208,65,135,-1,-1,-1,-1
15,61,216,528,226,543,-1,-1,-1,-1
15,62,216,269,69,201,-1,-1,-1,-1
15,63,159,347,108,299,-1,-1,-1,-1
16,56,1264,208,53,118,-1,-1,-1,-1
16,58,1482,208,74,135,-1,-1,-1,-1
16,61,206,527,221,537,-1,-1,-1,-1
16,62,216,269,71,203,-1,-1,-1,-1
16,63,164,347,108,285,-1,-1,-1,-1
17,56,1265,208,55,118,-1,-1,-1,-1
17,58,1483,208,78,135,-1,-1,-1,-1
17,61,195,526,210,528,-1,-1,-1,-1
17,62,217,269,71,206,-1,-1,-1,-1
17,63,169,348,107,283,-1,-1,-1,-1
18,56,1265,208,57,118,-1,-1,-1,-1
18,58,1485,208,79,136,-1,-1,-1,-1
18,61,183,525,198,530,-1,-1,-1,-1
18,62,218,269,70,208,-1,-1,-1,-1
18,63,174,348,106,281,-1,-1,-1,-1
19,56,1268,208,57,118,-1,-1,-1,-1
19,58,1488,208,76,136,-1,-1,-1,-1
19,61,172,524,187,532,-1,-1,-1,-1
19,62,218,269,70,211,-1,-1,-1,-1
19,63,179,349,104,275,-1,-1,-1,-1
20,56,1270,208,58,117,-1,-1,-1,-1
20,58,1493,208,70,138,-1,-1,-1,-1
20,61,162,523,182,533,-1,-1,-1,-1
20,62,219,270,68,149,-1,-1,-1,-1
20,63,185,349,101,251,-1,-1,-1,-1
21,56,1276,208,56,116,-1,-1,-1,-1
21,58,1499,208,63,138,-1,-1,-1,-1
21,61,153,521,189,535,-1,-1,-1,-1
21,62,219,270,67,151,-1,-1,-1,-1
21,63,190,350,98,250,-1,-1,-1,-1
22,56,1283,208,52,114,-1,-1,-1,-1
22,58,1505,208,57,139,-1,-1,-1,-1
22,61,145,519,193,536,-1,-1,-1,-1
22,62,220,271,66,150,-1,-1,-1,-1
22,63,195,351,94,248,-1,-1,-1,-1
23,56,1306,208,33,78,-1,-1,-1,-1
23,57,1872,238,49,183,-1,-1,-1,-1
23,58,1513,209,48,139,-1,-1,-1,-1
23,61,136,516,197,537,-1,-1,-1,-1
23,62,221,271,67,150,-1,-1,-1,-1
23,63,201,351,94,249,-1,-1,-1,-1
24,56,1309,208,33,79,-1,-1,-1,-1
24,57,1870,238,51,183,-1,-1,-1,-1
24,58,1522,209,42,140,-1,-1,-1,-1
24,61,129,514,197,536,-1,-1,-1,-1
24,62,222,272,68,149,-1,-1,-1,-1
24,63,206,352,101,307,-1,-1,-1,-1
25,56,1313,208,32,79,-1,-1,-1,-1
25,57,1856,238,65,182,-1,-1,-1,-1
25,58,1532,209,38,140,-1,-1,-1,-1
25,61,124,511,195,534,-1,-1,-1,-1
25,62,223,272,70,147,-1,-1,-1,-1
25,63,211,352,107,309,-1,-1,-1,-1
26,56,1317,208,32,80,-1,-1,-1,-1
26,57,1834,238,79,182,-1,-1,-1,-1
26,58,1535,209,41,140,-1,-1,-1,-1
26,61,120,509,191,530,-1,-1,-1,-1
26,62,225,272,79,210,-1,-1,-1,-1
26,63,217,353,111,310,-1,-1,-1,-1
27,56,1320,208,33,80,-1,-1,-1,-1
27,57,1816,237,96,182,-1,-1,-1,-1
27,58,1535,209,48,140,-1,-1,-1,-1
27,61,118,506,185,526,-1,-1,-1,-1
27,62,227,273,83,210,-1,-1,-1,-1
27,63,223,353,126,310,-1,-1,-1,-1
28,56,1324,209,33,80,-1,-1,-1,-1
28,57,1804,237,108,180,-1,-1,-1,-1
28,58,1535,209,63,139,-1,-1,-1,-1
28,61,117,503,177,529,-1,-1,-1,-1
28,62,229,273,64,132,-1,-1,-1,-1
28,63,230,354,140,308,-1,-1,-1,-1
29,56,1328,209,33,80,-1,-1,-1,-1
29,57,1797,237,114,179,-1,-1,-1,-1
29,58,1535,209,74,139,-1,-1,-1,-1
29,61,116,501,169,529,-1,-1,-1,-1
29,62,231,274,61,134,-1,-1,-1,-1
29,63,237,354,149,306,-1,-1,-1,-1
30,56,1332,209,34,80,-1,-1,-1,-1
30,57,1793,237,117,179,-1,-1,-1,-1
30,58,1535,209,79,139,-1,-1,-1,-1
30,61,114,498,164,526,-1,-1,-1,-1
30,62,234,274,60,138,-1,-1,-1,-1
30,63,244,355,152,304,-1,-1,-1,-1
31,56,1335,209,35,81,-1,-1,-1,-1
31,57,1791,236,116,180,-1,-1,-1,-1
31,58,1536,210,81,138,-1,-1,-1,-1
31,61,114,495,158,519,-1,-1,-1,-1
31,62,236,274,61,206,-1,-1,-1,-1
31,63,251,355,150,305,-1,-1,-1,-1
32,56,1340,209,35,82,-1,-1,-1,-1
