1,4,1145,424,67,264,-1,-1,-1,-1
1,0,449,390,49,236,-1,-1,-1,-1
1,3,1028,344,31,122,-1,-1,-1,-1
2,4,1146,424,66,263,-1,-1,-1,-1
2,0,438,389,63,235,-1,-1,-1,-1
2,3,1028,344,31,122,-1,-1,-1,-1
3,4,1148,423,64,264,-1,-1,-1,-1
3,0,439,389,60,236,-1,-1,-1,-1
3,3,1028,344,31,122,-1,-1,-1,-1
4,4,1148,422,64,265,-1,-1,-1,-1
4,0,444,390,54,235,-1,-1,-1,-1
4,3,1028,343,31,123,-1,-1,-1,-1
5,4,1146,422,65,264,-1,-1,-1,-1
5,0,449,391,53,234,-1,-1,-1,-1
5,3,1029,343,30,123,-1,-1,-1,-1
6,4,1140,423,69,262,-1,-1,-1,-1
6,0,452,392,58,233,-1,-1,-1,-1
6,3,1028,343,31,123,-1,-1,-1,-1
7,4,1136,423,70,264,-1,-1,-1,-1
7,0,452,393,67,231,-1,-1,-1,-1
7,3,1027,343,32,123,-1,-1,-1,-1
8,4,1128,423,73,266,-1,-1,-1,-1
8,0,450,394,77,229,-1,-1,-1,-1
8,3,1026,343,33,123,-1,-1,-1,-1
9,4,1117,424,80,266,-1,-1,-1,-1
9,0,448,394,87,228,-1,-1,-1,-1
9,3,1025,343,35,123,-1,-1,-1,-1
10,4,1112,424,85,265,-1,-1,-1,-1
10,0,446,395,93,227,-1,-1,-1,-1
10,3,1024,343,36,123,-1,-1,-1,-1
11,4,1111,424,86,266,-1,-1,-1,-1
11,0,446,394,96,227,-1,-1,-1,-1
11,3,1024,343,37,123,-1,-1,-1,-1
12,4,1109,425,87,266,-1,-1,-1,-1
12,0,447,394,95,228,-1,-1,-1,-1
12,3,1023,343,38,123,-1,-1,-1,-1
13,4,1110,426,84,267,-1,-1,-1,-1
13,0,450,393,92,228,-1,-1,-1,-1
13,3,1023,343,38,123,-1,-1,-1,-1
14,4,1111,426,79,272,-1,-1,-1,-1
14,0,455,392,88,229,-1,-1,-1,-1
14,3,1023,343,39,123,-1,-1,-1,-1
15,4,1110,427,77,273,-1,-1,-1,-1
15,0,460,392,84,230,-1,-1,-1,-1
15,3,1024,344,38,123,-1,-1,-1,-1
16,4,1108,427,76,274,-1,-1,-1,-1
16,0,466,391,82,231,-1,-1,-1,-1
16,3,1025,344,37,122,-1,-1,-1,-1
17,4,1106,427,74,274,-1,-1,-1,-1
17,0,472,391,82,232,-1,-1,-1,-1
17,3,1025,344,37,122,-1,-1,-1,-1
18,4,1102,428,76,275,-1,-1,-1,-1
18,0,477,390,84,232,-1,-1,-1,-1
18,3,1026,344,36,122,-1,-1,-1,-1
19,4,1096,429,80,274,-1,-1,-1,-1
19,0,482,390,88,233,-1,-1,-1,-1
19,3,1026,345,36,122,-1,-1,-1,-1
20,4,1090,428,84,275,-1,-1,-1,-1
20,0,487,390,92,233,-1,-1,-1,-1
20,3,1025,345,36,123,-1,-1,-1,-1
21,4,1087,427,84,281,-1,-1,-1,-1
21,0,491,390,96,233,-1,-1,-1,-1
21,3,1024,345,37,124,-1,-1,-1,-1
22,4,1075,429,92,276,-1,-1,-1,-1
22,0,496,390,100,234,-1,-1,-1,-1
22,3,1023,345,38,125,-1,-1,-1,-1
23,4,1066,430,98,277,-1,-1,-1,-1
23,0,501,390,101,234,-1,-1,-1,-1
23,3,1023,345,38,125,-1,-1,-1,-1
24,4,1058,431,103,275,-1,-1,-1,-1
24,0,507,390,101,235,-1,-1,-1,-1
24,3,1022,345,38,125,-1,-1,-1,-1
25,4,1055,432,104,277,-1,-1,-1,-1
25,0,514,390,98,236,-1,-1,-1,-1
25,3,1022,345,38,126,-1,-1,-1,-1
26,4,1055,432,102,279,-1,-1,-1,-1
26,0,521,390,94,236,-1,-1,-1,-1
26,3,1022,345,38,126,-1,-1,-1,-1
27,4,1057,433,97,281,-1,-1,-1,-1
27,0,530,389,90,237,-1,-1,-1,-1
27,3,1022,345,38,126,-1,-1,-1,-1
28,4,1058,433,94,284,-1,-1,-1,-1
28,0,538,389,86,237,-1,-1,-1,-1
28,3,1022,345,38,127,-1,-1,-1,-1
29,4,1057,433,92,289,-1,-1,-1,-1
29,0,546,389,83,237,-1,-1,-1,-1
29,3,1022,345,38,127,-1,-1,-1,-1
30,4,1057,433,91,290,-1,-1,-1,-1
30,0,554,389,82,237,-1,-1,-1,-1
30,3,1022,345,38,127,-1,-1,-1,-1
31,4,1059,433,87,292,-1,-1,-1,-1
31,0,561,389,83,237,-1,-1,-1,-1
31,3,1022,346,38,127,-1,-1,-1,-1
32,4,1057,435,85,293,-1,-1,-1,-1
32,0,567,389,87,236,-1,-1,-1,-1
32,3,1022,346,38,126,-1,-1,-1,-1
33,4,1054,435,82,295,-1,-1,-1,-1
33,0,571,389,92,236,-1,-1,-1,-1
33,3,1023,346,38,126,-1,-1,-1,-1
34,4,1050,435,82,296,-1,-1,-1,-1
34,0,574,390,100,235,-1,-1,-1,-1
34,3,1023,346,38,127,-1,-1,-1,-1
35,4,1043,437,87,294,-1,-1,-1,-1
35,0,577,390,107,235,-1,-1,-1,-1
35,3,1022,345,38,128,-1,-1,-1,-1
36,4,1036,437,92,295,-1,-1,-1,-1
36,0,580,390,114,235,-1,-1,-1,-1
36,3,1022,345,39,129,-1,-1,-1,-1
37,4,1033,438,93,300,-1,-1,-1,-1
37,0,582,391,120,234,-1,-1,-1,-1
37,3,1022,345,39,131,-1,-1,-1,-1
38,4,1029,438,94,303,-1,-1,-1,-1
38,0,586,391,123,234,-1,-1,-1,-1
38,3,1022,345,39,132,-1,-1,-1,-1
39,4,1025,440,96,300,-1,-1,-1,-1
39,0,590,391,124,235,-1,-1,-1,-1
39,3,1022,345,39,133,-1,-1,-1,-1
40,4,1022,441,98,301,-1,-1,-1,-1
40,0,596,391,123,235,-1,-1,-1,-1
40,3,1022,345,39,133,-1,-1,-1,-1
41,4,1021,443,97,298,-1,-1,-1,-1
41,0,603,391,120,235,-1,-1,-1,-1
41,3,1022,345,39,133,-1,-1,-1,-1
42,4,1020,443,97,301,-1,-1,-1,-1
42,0,611,391,115,235,-1,-1,-1,-1
42,3,1022,345,39,134,-1,-1,-1,-1
43,4,1021,442,95,309,-1,-1,-1,-1
43,0,621,391,109,235,-1,-1,-1,-1
43,3,1021,345,40,134,-1,-1,-1,-1
44,4,1023,441,92,316,-1,-1,-1,-1
44,0,631,391,104,234,-1,-1,-1,-1
44,3,1021,345,40,135,-1,-1,-1,-1
45,4,1024,442,91,315,-1,-1,-1,-1
45,0,640,390,99,234,-1,-1,-1,-1
45,3,1020,345,40,135,-1,-1,-1,-1
46,4,1024,442,89,316,-1,-1,-1,-1
46,0,650,390,97,233,-1,-1,-1,-1
46,3,1020,345,40,134,-1,-1,-1,-1
47,4,1020,442,91,318,-1,-1,-1,-1
47,0,658,390,96,232,-1,-1,-1,-1
47,3,1020,346,40,133,-1,-1,-1,-1
48,4,1014,444,95,314,-1,-1,-1,-1
48,0,665,390,98,231,-1,-1,-1,-1
48,3,1020,346,39,133,-1,-1,-1,-1
49,4,1010,445,98,314,-1,-1,-1,-1
49,0,671,390,101,230,-1,-1,-1,-1
49,3,1020,347,38,133,-1,-1,-1,-1
50,4,1006,447,99,312,-1,-1,-1,-1
50,0,676,390,106,230,-1,-1,-1,-1
50,3,1020,347,38,134,-1,-1,-1,-1
51,4,1000,447,102,318,-1,-1,-1,-1
51,0,680,390,110,229,-1,-1,-1,-1
51,3,1019,347,37,135,-1,-1,-1,-1
52,4,987,447,113,322,-1,-1,-1,-1
52,0,684,390,115,229,-1,-1,-1,-1
52,3,1018,347,37,137,-1,-1,-1,-1
53,4,981,447,115,317,-1,-1,-1,-1
53,0,688,390,118,229,-1,-1,-1,-1
53,3,1017,347,38,137,-1,-1,-1,-1
54,4,976,448,117,318,-1,-1,-1,-1
54,0,692,390,119,229,-1,-1,-1,-1
54,3,1016,347,38,136,-1,-1,-1,-1
55,4,972,449,117,320,-1,-1,-1,-1
55,0,698,390,119,229,-1,-1,-1,-1
55,3,1015,347,38,133,-1,-1,-1,-1
56,4,976,450,109,323,-1,-1,-1,-1
56,0,704,390,116,229,-1,-1,-1,-1
56,3,1015,347,38,129,-1,-1,-1,-1
57,4,978,450,104,331,-1,-1,-1,-1
57,0,712,390,111,229,-1,-1,-1,-1
57,3,1015,347,38,125,-1,-1,-1,-1
58,4,979,451,100,335,-1,-1,-1,-1
58,0,721,390,106,229,-1,-1,-1,-1
58,3,1015,348,38,123,-1,-1,-1,-1
59,4,979,452,97,336,-1,-1,-1,-1
59,0,731,390,100,229,-1,-1,-1,-1
59,3,1014,348,37,123,-1,-1,-1,-1
60,4,977,453,97,338,-1,-1,-1,-1
60,0,741,390,95,229,-1,-1,-1,-1
60,3,1014,348,37,125,-1,-1,-1,-1
61,4,973,453,94,340,-1,-1,-1,-1
61,0,750,389,91,229,-1,-1,-1,-1
61,3,1014,348,37,128,-1,-1,-1,-1
62,4,969,453,92,340,-1,-1,-1,-1
62,0,759,389,89,229,-1,-1,-1,-1
62,3,1014,348,37,131,-1,-1,-1,-1
63,4,963,454,93,340,-1,-1,-1,-1
63,0,767,389,90,228,-1,-1,-1,-1
63,3,1013,348,38,134,-1,-1,-1,-1
64,4,955,455,98,340,-1,-1,-1,-1
64,0,774,389,93,228,-1,-1,-1,-1
64,3,1013,348,38,136,-1,-1,-1,-1
65,4,950,455,100,344,-1,-1,-1,-1
65,0,779,389,97,228,-1,-1,-1,-1
65,3,1013,348,39,136,-1,-1,-1,-1
65,2,1427,374,32,177,-1,-1,-1,-1
66,4,944,457,104,351,-1,-1,-1,-1
66,0,783,389,102,228,-1,-1,-1,-1
66,3,1012,348,39,137,-1,-1,-1,-1
66,2,1410,373,53,176,-1,-1,-1,-1
67,4,939,459,107,349,-1,-1,-1,-1
67,0,786,389,108,228,-1,-1,-1,-1
67,3,1012,348,39,137,-1,-1,-1,-1
67,2,1411,373,52,176,-1,-1,-1,-1
68,4,934,458,109,358,-1,-1,-1,-1
68,0,789,389,113,229,-1,-1,-1,-1
68,3,1012,348,39,138,-1,-1,-1,-1
68,2,1416,372,44,177,-1,-1,-1,-1
69,4,931,460,109,353,-1,-1,-1,-1
69,0,791,389,116,229,-1,-1,-1,-1
69,3,1012,348,39,139,-1,-1,-1,-1
69,2,1419,372,38,178,-1,-1,-1,-1
70,4,929,461,107,353,-1,-1,-1,-1
70,0,795,389,116,229,-1,-1,-1,-1
70,3,1012,348,40,140,-1,-1,-1,-1
70,2,1419,372,38,179,-1,-1,-1,-1
71,4,927,462,106,358,-1,-1,-1,-1
71,0,799,389,113,229,-1,-1,-1,-1
71,3,1012,348,40,141,-1,-1,-1,-1
71,2,1415,371,42,179,-1,-1,-1,-1
72,4,927,463,104,364,-1,-1,-1,-1
72,0,805,389,107,229,-1,-1,-1,-1
72,3,1011,348,41,141,-1,-1,-1,-1
72,2,1411,371,48,179,-1,-1,-1,-1
73,4,927,464,102,366,-1,-1,-1,-1
73,0,811,389,99,229,-1,-1,-1,-1
73,3,1011,348,41,141,-1,-1,-1,-1
73,2,1408,371,54,179,-1,-1,-1,-1
74,4,926,464,99,369,-1,-1,-1,-1
74,0,819,389,89,229,-1,-1,-1,-1
74,3,1011,348,41,141,-1,-1,-1,-1
74,2,1406,371,57,179,-1,-1,-1,-1
75,4,927,465,95,370,-1,-1,-1,-1
75,0,827,389,77,229,-1,-1,-1,-1
75,3,1010,348,40,142,-1,-1,-1,-1
75,2,1406,371,57,179,-1,-1,-1,-1
76,4,921,468,99,367,-1,-1,-1,-1
76,0,835,389,66,229,-1,-1,-1,-1
76,3,1011,348,40,142,-1,-1,-1,-1
76,2,1407,371,54,180,-1,-1,-1,-1
77,4,913,468,103,367,-1,-1,-1,-1
77,0,842,389,56,229,-1,-1,-1,-1
77,3,1011,348,39,142,-1,-1,-1,-1
77,2,1408,371,50,181,-1,-1,-1,-1
78,4,907,470,105,365,-1,-1,-1,-1
78,0,848,389,49,229,-1,-1,-1,-1
78,3,1011,349,38,141,-1,-1,-1,-1
78,2,1407,371,46,183,-1,-1,-1,-1
79,4,902,471,107,364,-1,-1,-1,-1
79,0,852,389,44,229,-1,-1,-1,-1
79,3,1012,350,37,140,-1,-1,-1,-1
79,2,1403,371,45,185,-1,-1,-1,-1
80,4,894,472,112,368,-1,-1,-1,-1
80,0,854,389,43,230,-1,-1,-1,-1
80,3,1012,351,36,139,-1,-1,-1,-1
80,2,1395,371,47,188,-1,-1,-1,-1
81,4,877,471,124,375,-1,-1,-1,-1
81,0,854,389,45,231,-1,-1,-1,-1
81,3,1011,352,35,138,-1,-1,-1,-1
81,2,1384,371,53,190,-1,-1,-1,-1
82,4,864,474,134,374,-1,-1,-1,-1
82,0,852,389,51,231,-1,-1,-1,-1
82,3,1011,353,34,137,-1,-1,-1,-1
82,2,1371,370,64,193,-1,-1,-1,-1
83,4,855,474,139,372,-1,-1,-1,-1
83,0,849,389,58,232,-1,-1,-1,-1
83,3,1011,353,34,136,-1,-1,-1,-1
83,2,1356,370,77,195,-1,-1,-1,-1
84,4,856,476,134,374,-1,-1,-1,-1
84,0,846,389,67,231,-1,-1,-1,-1
84,3,1010,354,33,136,-1,-1,-1,-1
84,2,1341,370,91,197,-1,-1,-1,-1
85,4,855,478,131,376,-1,-1,-1,-1
85,0,842,389,75,229,-1,-1,-1,-1
85,3,1011,354,33,136,-1,-1,-1,-1
85,2,1328,371,105,198,-1,-1,-1,-1
86,4,858,479,126,379,-1,-1,-1,-1
86,0,839,389,82,227,-1,-1,-1,-1
86,3,1011,354,33,137,-1,-1,-1,-1
86,2,1318,371,115,199,-1,-1,-1,-1
87,4,858,479,126,390,-1,-1,-1,-1
87,0,838,389,88,222,-1,-1,-1,-1
87,3,1011,354,33,137,-1,-1,-1,-1
87,2,1312,371,120,200,-1,-1,-1,-1
88,4,858,479,123,393,-1,-1,-1,-1
88,0,838,389,90,216,-1,-1,-1,-1
88,3,1012,354,33,137,-1,-1,-1,-1
88,2,1308,371,120,201,-1,-1,-1,-1
89,4,857,480,121,394,-1,-1,-1,-1
89,0,839,389,90,209,-1,-1,-1,-1
89,3,1012,353,33,137,-1,-1,-1,-1
89,2,1307,371,115,202,-1,-1,-1,-1
90,4,857,478,113,399,-1,-1,-1,-1
90,0,842,389,86,201,-1,-1,-1,-1
90,3,1012,353,33,138,-1,-1,-1,-1
90,2,1308,371,107,202,-1,-1,-1,-1
91,4,853,478,106,400,-1,-1,-1,-1
91,0,846,389,81,191,-1,-1,-1,-1
91,3,1012,353,33,138,-1,-1,-1,-1
91,2,1309,370,96,203,-1,-1,-1,-1
92,4,845,482,107,395,-1,-1,-1,-1
92,0,850,389,74,182,-1,-1,-1,-1
92,3,1012,353,33,139,-1,-1,-1,-1
92,2,1309,370,85,203,-1,-1,-1,-1
93,4,839,480,107,401,-1,-1,-1,-1
93,0,854,390,67,173,-1,-1,-1,-1
93,3,1012,353,33,139,-1,-1,-1,-1
93,2,1306,370,77,204,-1,-1,-1,-1
94,4,831,481,112,401,-1,-1,-1,-1
94,0,856,390,61,165,-1,-1,-1,-1
94,3,1012,353,33,140,-1,-1,-1,-1
94,2,1301,370,72,204,-1,-1,-1,-1
95,4,823,485,117,409,-1,-1,-1,-1
95,0,857,390,57,158,-1,-1,-1,-1
95,3,1012,353,34,140,-1,-1,-1,-1
95,2,1292,370,72,204,-1,-1,-1,-1
96,4,817,484,122,420,-1,-1,-1,-1
96,0,855,390,55,154,-1,-1,-1,-1
96,3,1012,353,34,141,-1,-1,-1,-1
96,2,1281,369,76,205,-1,-1,-1,-1
97,4,810,486,124,421,-1,-1,-1,-1
97,0,851,390,55,152,-1,-1,-1,-1
97,3,1012,353,35,141,-1,-1,-1,-1
97,2,1269,369,84,204,-1,-1,-1,-1
98,4,804,488,127,419,-1,-1,-1,-1
