2,59,611,514,104,388,-1,-1,-1,-1
2,60,1424,321,43,136,-1,-1,-1,-1
2,62,1138,343,43,155,-1,-1,-1,-1
2,63,913,325,33,65,-1,-1,-1,-1
3,59,611,513,105,388,-1,-1,-1,-1
3,60,1424,321,43,135,-1,-1,-1,-1
3,62,1138,343,43,155,-1,-1,-1,-1
3,63,912,325,34,66,-1,-1,-1,-1
4,59,606,513,117,386,-1,-1,-1,-1
4,60,1422,321,44,135,-1,-1,-1,-1
4,62,1136,343,48,154,-1,-1,-1,-1
4,63,911,325,34,65,-1,-1,-1,-1
5,59,598,513,135,384,-1,-1,-1,-1
5,60,1419,321,51,134,-1,-1,-1,-1
5,62,1133,343,54,153,-1,-1,-1,-1
5,63,908,325,36,65,-1,-1,-1,-1
6,59,590,514,147,380,-1,-1,-1,-1
6,60,1416,321,54,134,-1,-1,-1,-1
6,62,1130,343,55,153,-1,-1,-1,-1
6,63,906,325,36,65,-1,-1,-1,-1
7,59,581,515,154,377,-1,-1,-1,-1
7,60,1414,321,52,133,-1,-1,-1,-1
7,62,1127,343,54,152,-1,-1,-1,-1
7,63,903,325,38,65,-1,-1,-1,-1
8,59,574,514,148,377,-1,-1,-1,-1
8,60,1411,321,49,133,-1,-1,-1,-1
8,62,1124,343,52,152,-1,-1,-1,-1
8,63,901,325,38,65,-1,-1,-1,-1
9,59,567,514,138,376,-1,-1,-1,-1
9,60,1409,321,47,133,-1,-1,-1,-1
9,62,1121,343,49,152,-1,-1,-1,-1
9,63,899,325,37,63,-1,-1,-1,-1
10,59,560,514,130,376,-1,-1,-1,-1
10,60,1406,321,44,133,-1,-1,-1,-1
10,62,1118,343,47,152,-1,-1,-1,-1
10,63,897,325,36,63,-1,-1,-1,-1
11,59,553,514,119,375,-1,-1,-1,-1
11,60,1403,321,44,133,-1,-1,-1,-1
11,62,1114,343,49,152,-1,-1,-1,-1
11,63,895,325,36,63,-1,-1,-1,-1
12,59,546,514,116,375,-1,-1,-1,-1
12,60,1400,321,44,133,-1,-1,-1,-1
12,62,1111,343,49,152,-1,-1,-1,-1
12,63,892,325,37,63,-1,-1,-1,-1
13,59,538,513,120,375,-1,-1,-1,-1
13,60,1397,321,44,133,-1,-1,-1,-1
13,62,1104,343,54,151,-1,-1,-1,-1
13,63,890,325,37,63,-1,-1,-1,-1
14,59,530,513,128,373,-1,-1,-1,-1
14,60,1386,321,54,133,-1,-1,-1,-1
14,62,1093,342,65,151,-1,-1,-1,-1
14,63,888,325,36,63,-1,-1,-1,-1
15,59,522,512,135,371,-1,-1,-1,-1
15,60,1375,321,65,132,-1,-1,-1,-1
15,62,1086,342,71,151,-1,-1,-1,-1
15,63,885,325,37,63,-1,-1,-1,-1
16,59,499,511,157,368,-1,-1,-1,-1
16,60,1367,321,73,131,-1,-1,-1,-1
16,61,729,313,21,105,-1,-1,-1,-1
16,62,1082,341,74,151,-1,-1,-1,-1
16,63,883,325,36,63,-1,-1,-1,-1
17,59,483,509,171,366,-1,-1,-1,-1
17,60,1361,321,78,131,-1,-1,-1,-1
17,61,729,313,20,106,-1,-1,-1,-1
17,62,1081,341,72,151,-1,-1,-1,-1
17,63,880,325,36,63,-1,-1,-1,-1
18,59,476,508,175,366,-1,-1,-1,-1
18,60,1358,320,80,132,-1,-1,-1,-1
18,61,729,313,20,106,-1,-1,-1,-1
18,62,1081,341,70,152,-1,-1,-1,-1
18,63,877,325,34,62,-1,-1,-1,-1
19,59,475,507,170,366,-1,-1,-1,-1
19,60,1358,320,78,133,-1,-1,-1,-1
19,61,729,313,20,106,-1,-1,-1,-1
19,62,1082,341,64,153,-1,-1,-1,-1
19,63,874,324,33,63,-1,-1,-1,-1
20,59,475,506,160,363,-1,-1,-1,-1
20,60,1358,320,75,133,-1,-1,-1,-1
20,61,729,313,23,106,-1,-1,-1,-1
20,62,1082,341,58,152,-1,-1,-1,-1
20,63,871,324,32,63,-1,-1,-1,-1
21,59,476,505,144,359,-1,-1,-1,-1
21,60,1358,320,69,131,-1,-1,-1,-1
21,61,729,313,27,106,-1,-1,-1,-1
21,62,1082,340,52,150,-1,-1,-1,-1
21,63,868,324,32,63,-1,-1,-1,-1
22,59,470,504,133,356,-1,-1,-1,-1
22,60,1358,320,62,130,-1,-1,-1,-1
22,61,730,313,30,106,-1,-1,-1,-1
22,62,1082,340,45,149,-1,-1,-1,-1
22,63,865,324,32,63,-1,-1,-1,-1
23,59,462,503,122,358,-1,-1,-1,-1
23,60,1358,320,54,131,-1,-1,-1,-1
23,61,730,313,36,106,-1,-1,-1,-1
23,62,1081,340,37,149,-1,-1,-1,-1
23,63,862,324,32,73,-1,-1,-1,-1
24,59,454,503,108,359,-1,-1,-1,-1
24,60,1358,320,44,131,-1,-1,-1,-1
24,61,730,313,42,105,-1,-1,-1,-1
24,62,1075,340,39,149,-1,-1,-1,-1
24,63,859,324,32,78,-1,-1,-1,-1
25,59,445,502,93,360,-1,-1,-1,-1
25,60,1355,320,36,131,-1,-1,-1,-1
25,61,732,313,43,106,-1,-1,-1,-1
25,62,1070,340,41,149,-1,-1,-1,-1
25,63,853,324,35,79,-1,-1,-1,-1
26,59,432,502,99,359,-1,-1,-1,-1
26,60,1349,320,38,131,-1,-1,-1,-1
26,61,734,313,43,106,-1,-1,-1,-1
26,62,1061,340,47,149,-1,-1,-1,-1
26,63,848,324,37,81,-1,-1,-1,-1
27,59,418,501,112,360,-1,-1,-1,-1
27,60,1338,319,46,132,-1,-1,-1,-1
27,61,736,313,42,107,-1,-1,-1,-1
27,62,1049,339,56,149,-1,-1,-1,-1
27,63,843,324,39,82,-1,-1,-1,-1
28,59,386,501,144,358,-1,-1,-1,-1
28,60,1324,319,60,132,-1,-1,-1,-1
28,61,736,313,42,108,-1,-1,-1,-1
28,62,1039,339,66,148,-1,-1,-1,-1
28,63,839,324,40,97,-1,-1,-1,-1
29,59,361,501,168,355,-1,-1,-1,-1
29,60,1313,319,71,131,-1,-1,-1,-1
29,61,737,313,41,108,-1,-1,-1,-1
29,62,1035,339,70,147,-1,-1,-1,-1
29,63,834,324,41,97,-1,-1,-1,-1
30,59,346,500,182,353,-1,-1,-1,-1
30,60,1307,319,77,130,-1,-1,-1,-1
30,61,740,313,38,108,-1,-1,-1,-1
30,62,1033,339,72,147,-1,-1,-1,-1
30,63,829,323,42,99,-1,-1,-1,-1
31,59,340,500,187,351,-1,-1,-1,-1
31,60,1303,319,80,130,-1,-1,-1,-1
31,61,743,313,35,109,-1,-1,-1,-1
31,62,1032,339,73,146,-1,-1,-1,-1
31,63,826,323,42,100,-1,-1,-1,-1
32,59,338,499,187,351,-1,-1,-1,-1
32,60,1302,319,81,130,-1,-1,-1,-1
32,61,747,313,31,109,-1,-1,-1,-1
32,62,1032,339,72,148,-1,-1,-1,-1
32,63,824,323,41,100,-1,-1,-1,-1
33,59,337,499,184,351,-1,-1,-1,-1
33,60,1301,319,80,132,-1,-1,-1,-1
33,61,751,314,29,109,-1,-1,-1,-1
33,62,1032,339,69,149,-1,-1,-1,-1
33,63,822,323,38,101,-1,-1,-1,-1
34,59,337,499,175,352,-1,-1,-1,-1
34,60,1301,319,76,133,-1,-1,-1,-1
34,61,754,314,30,109,-1,-1,-1,-1
34,62,1032,339,65,148,-1,-1,-1,-1
